Id,SalePrice
2735,138203.0293455681
2736,139409.9831751058
2737,123431.10216852294
2738,134666.79436732997
2739,161820.77398641664
2740,135181.83067090245
2741,148011.08819540998
2742,151847.95402557714
2743,155261.48079792722
2744,160439.4385693348
2745,138983.63206219135
2746,135797.27423344535
2747,141689.97908023171
2748,124670.74690429964
2749,128827.13497313051
2750,133767.43921232576
2751,134616.0016996756
2752,191769.2598441115
2753,144503.1186635622
2754,206551.3420437097
2755,132073.45369231433
2756,92885.55949014021
2757,68462.00403958312
2758,85728.41627543625
2759,158710.5317691994
2760,123780.93331826845
2761,145379.21582938207
2762,143523.4048490876
2763,185551.0007390891
2764,143442.38383232837
2765,277404.38851657393
2766,135884.32343110212
2767,86099.4068215288
2768,132192.57745417944
2769,132516.2619998525
2770,137363.37791030592
2771,108863.92186882706
2772,111053.55324969716
2773,168804.2988049483
2774,144839.3085064048
2775,116952.79488353431
2776,137147.64194690803
2777,141268.28290067398
2778,99456.7440295642
2779,126574.00581349747
2780,95150.62514205957
2781,95725.02113818812
2782,93541.75911158735
2783,96511.91063807574
2784,120822.92533756924
2785,139895.20618672384
2786,67418.8637178218
2787,127162.17042544862
2788,75316.94934214678
2789,169254.46992734034
2790,93109.08358464981
2791,110776.81388225131
2792,62163.66866326306
2793,164631.04012313194
2794,98487.8991387329
2795,122259.15974023727
2796,99152.05498172915
2797,204000.3759134147
2798,105957.7508097238
2799,116678.65179463282
2800,64558.262718108104
2801,108849.19844173067
2802,131756.52926775254
2803,167590.828343705
2804,130281.97564333136
2805,100109.63658503756
2806,81283.79894474828
2807,156886.68609666935
2808,149513.9453579489
2809,135556.36789646023
2810,128403.05659674494
2811,162930.46916128686
2812,158249.6119309455
2813,158378.28880327998
2814,155201.60648241
2815,104829.37546460191
2816,243271.29122345627
2817,154205.082228911
2818,132907.26289041364
2819,159782.97186033236
2820,139686.2150202515
2821,110834.50348061505
2822,198566.55563195582
2823,314197.10083654016
2824,183047.0569406412
2825,147537.38750480386
2826,132986.41841721864
2827,139352.60569604495
2828,217834.36705587222
2829,212231.90253661282
2830,228973.25904776304
2831,175489.7319362981
2832,255081.6212571321
2833,296215.1150857138
2834,215695.24948325218
2835,218506.1925181673
2836,192541.69054457743
2837,154620.3239218322
2838,150419.07772686752
2839,175869.00793459828
2840,200830.49546133523
2841,206446.18030693382
2842,233156.43471904495
2843,149333.6711445242
2844,167482.36473063417
2845,123488.23129097642
2846,212106.75502330007
2847,205632.8166738672
2848,217874.3896548303
2849,200289.8713327213
2850,279771.0108417369
2851,221628.97185430184
2852,234961.67134989914
2853,236976.45775192726
2854,140403.05933516767
2855,201902.17398898973
2856,200951.57899468928
2857,188338.78558466755
2858,202582.52163467737
2859,116058.41356345794
2860,126423.6134933995
2861,123840.93761704068
2862,196900.78159664388
2863,128106.71660500788
2864,246704.79800403255
2865,138462.18065135984
2866,138098.57585240967
2867,97939.8791696419
2868,96774.36023269015
2869,107638.90802807875
2870,122067.61448831546
2871,80709.67451985292
2872,49487.05186466673
2873,98087.14595985305
2874,149171.6590612066
2875,117120.0324757571
2876,161805.533990829
2877,144773.95620691223
2878,161127.17987260182
2879,140675.50300937126
2880,104206.53895263885
2881,146857.17207037975
2882,179122.7191327894
2883,195436.87875060717
2884,195752.13552380627
2885,189963.1387793969
2886,233429.4231872667
2887,96013.62515070933
2888,138312.36866077146
2889,55240.96137949133
2890,79832.38413252842
2891,134369.21042498352
2892,49432.664322396675
2893,80773.73482828558
2894,58288.81785729158
2895,327392.68299395184
2896,282122.80905895075
2897,207501.46925394694
2898,145694.92223585997
2899,211174.34212360866
2900,161022.37989145247
2901,207018.35607818887
2902,190227.47024683168
2903,340211.9878376308
2904,353651.03133474925
2905,88020.41507396265
2906,192423.03176318743
2907,109952.90207312179
2908,129772.33126295026
2909,147658.84799067184
2910,78357.83416682555
2911,80879.74178569626
2912,144748.43830302043
2913,81659.0091568179
2914,75582.1149897863
2915,83987.63639639576
2916,81669.77491878138
2917,167255.0325760711
2918,116383.53162488273
2919,222362.8303091895
